id,text,label_l1,label_l2,scenario,source,complexity
6057,Врач Козловой не объяснил!,feedback,negative_staff,escalation_flow,augmented,simple
8873,как проходит протезирование пожалуйста,faq,procedure,faq_flow,augmented,simple
5266,Работаете по ДМС!!,faq,clinic_info,faq_flow,augmented,simple
5950,После лечения у Морозовой боль осталась,feedback,negative_quality,escalation_flow,variation,medium
1306,"ДОБРЫЙ ДЕНЬ, ВСЕМ РЕКОМЕНДУЮ",feedback,positive_general,feedback_flow,augmented,complex
6572,Недопустимо 🙏,feedback,negative_general,escalation_flow,augmented,simple
11178,"Подскажите, не получится прийти 😢",booking,cancel,booking_flow,augmented,complex
3816,"Здравствуйте, пока!!",conversational,farewell,conversation_flow,augmented,complex
8732,Теперь хожу только к вам спасибо,feedback,positive_general,feedback_flow,augmented,medium
3985,Долго оформляли документы заранее спасибо,feedback,negative_service,escalation_flow,augmented,simple
11574,"СПАСИБО, ДО СВИДНАИЯ",conversational,gratitude,conversation_flow,augmented,complex
11927,сколько нельзя пить после лечение каналов спасибо,faq,visit_prep,faq_flow,augmented,medium
6552,"Привет, дО СКОРОГО",conversational,farewell,conversation_flow,augmented,complex
8505,Не получится прийти!!,booking,cancel,booking_flow,augmented,simple
6127,Острая боль в зубе,anamnesis,symptom,anamnesis_flow,template,simple
10423,Ок?,conversational,confirmation,conversation_flow,augmented,simple
10531,Можно на вторник?,booking,new_appointment,booking_flow,variation,simple
5965,"Здравствуйте, после брекеты у Лебедевой стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
6945,Сколько длится коронку,faq,procedure,faq_flow,augmented,simple
11314,"Привет, перезапишите на вечер",booking,reschedule,booking_flow,augmented,complex
2295,Работаете в сегодня!!,faq,clinic_info,faq_flow,augmented,simple
9880,ХОЧУ ОСТАВИТЬ ЖАЛОБУ НА ЛЕБЕДЕВОЙ СПАСИБО,feedback,negative_general,escalation_flow,augmented,medium
9972,Какие обезболивающие можно?,faq,visit_prep,faq_flow,template,simple
2923,СПАСИБО З АПОМОЩЬ,conversational,gratitude,conversation_flow,augmented,simple
11260,"Здравствуйте, интересует эстетическая стоматология",anamnesis,services,anamnesis_flow,augmented,complex
4947,Морозовой отнёсся невнимательно пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
7308,Сколько нельзя заниматься спортом псоле реставрацию 😊,faq,visit_prep,faq_flow,augmented,medium
3236,Пробелма осталась...,feedback,negative_quality,escalation_flow,augmented,simple
8882,Приём начался с опозданием?,feedback,negative_service,escalation_flow,augmented,simple
5007,"ПРИВЕТ, ОТМЕНИТЕ ЗАПИСЬ, УЕЗЖАЮ",booking,cancel,booking_flow,augmented,complex
9790,А врдуг не получится?,faq,followup,faq_flow,augmented,simple
6262,Врач не слушал,feedback,negative_staff,escalation_flow,template,simple
4968,"Привет, очень разочарован 😊",feedback,negative_general,escalation_flow,augmented,complex
3084,"Скажите, а что лучше?",faq,followup,faq_flow,augmented,complex
9893,Есть детский стоматолог 😊,faq,clinic_info,faq_flow,augmented,simple
6140,Сколько стоит коронку!,faq,price,faq_flow,augmented,simple
10564,"Очередей нет, отлично",feedback,positive_service,feedback_flow,template,simple
7715,"Привет, отмените запись",booking,cancel,booking_flow,augmented,complex
11202,Планирую брекеты,anamnesis,services,anamnesis_flow,variation,simple
4243,А ЕСЛИ НЕ ПОМОЖЕТ?!,faq,followup,faq_flow,augmented,simple
6492,Привет...,conversational,greeting,conversation_flow,augmented,simple
9088,Сколько нельзя пить алкоголь после осмотр 👍,faq,visit_prep,faq_flow,augmented,medium
8525,Тресунл зуб,anamnesis,complaint,anamnesis_flow,augmented,simple
2248,Нужно перенести...,booking,reschedule,booking_flow,augmented,simple
4467,Позж!е!,conversational,unclear,clarification_flow,augmented,simple
9249,"Подскажите, элайнеры у Иванова прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
8924,Большое спасибо?,conversational,gratitude,conversation_flow,augmented,simple
9828,Сколько стоит лечение каналов...,faq,price,faq_flow,augmented,simple
3881,У меня запах изо рта месяц,anamnesis,symptom,anamnesis_flow,variation,medium
3648,Протез лсомался,anamnesis,complaint,anamnesis_flow,augmented,simple
7214,Вежливое обращение 🦷,feedback,positive_staff,feedback_flow,augmented,simple
11568,Результат превзошёл ожидания,feedback,positive_quality,feedback_flow,template,simple
6943,Случилось выпала пломба!!,anamnesis,complaint,anamnesis_flow,augmented,simple
1524,"Добрый день, не уверен?",conversational,unclear,clarification_flow,augmented,complex
11088,"Подскажите, быстрый сервис",feedback,positive_service,feedback_flow,augmented,complex
9206,ЕСТЬ АЛЬТЕРАНТИВЫ?,faq,procedure,faq_flow,augmented,simple
5018,"Добрый день, привет!",conversational,greeting,conversation_flow,augmented,complex
7586,Я авм перезвоню,conversational,unclear,clarification_flow,augmented,simple
10139,"Подскажите, запись куда-то пропала",feedback,negative_service,escalation_flow,augmented,complex
3069,"Отмените запись, заболел 🦷",booking,cancel,booking_flow,augmented,complex
7097,Да пожалуйста,conversational,confirmation,conversation_flow,augmented,simple
7861,Всег охорошего,conversational,farewell,conversation_flow,augmented,simple
7652,"Скажите, как делают?",faq,procedure,faq_flow,augmented,complex
2925,Всего доброго 🙏 🦷,conversational,farewell,conversation_flow,augmented,simple
9014,После консультацию у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
4178,Сказали что записи нет,feedback,negative_service,escalation_flow,template,simple
4115,Быстро оформили документы!!,feedback,positive_service,feedback_flow,augmented,simple
2223,Перенесит ена четверг,booking,reschedule,booking_flow,augmented,simple
