id,text,label_l1,label_l2,scenario,source,complexity
2798,Перенесите на вечер 🙏,booking,reschedule,booking_flow,augmented,simple
6003,Случилось шатается зуб 😢,anamnesis,complaint,anamnesis_flow,augmented,simple
2945,Запись к хирургу на вечер,booking,new_appointment,booking_flow,variation,simple
4802,Хочу снимок!,anamnesis,services,anamnesis_flow,augmented,simple
1468,Планирую осмотр пожалуйста,anamnesis,services,anamnesis_flow,augmented,simple
7643,"Здравствуйте, работаете в на этой неделе?",faq,clinic_info,faq_flow,augmented,complex
2791,Перезапишите на вечер,booking,reschedule,booking_flow,template,simple
830,Надо посоветоваться заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
8907,"Отмените запись, уезжаю пожалуйста",booking,cancel,booking_flow,augmented,complex
4826,БУДЕТ БОЛЬНО,faq,procedure,faq_flow,augmented,simple
834,Запись к имплантологу на завтра спасибо,booking,new_appointment,booking_flow,augmented,medium
7851,"Скажите, доброе утро",conversational,greeting,conversation_flow,augmented,complex
9601,Почём пожалуйста,faq,price,faq_flow,augmented,simple
9168,"Отмените запись, форс-мажор 🙏",booking,cancel,booking_flow,augmented,complex
3065,Перенесите на среду пожалуйста,booking,reschedule,booking_flow,augmented,simple
9164,"Отментие запись, уезжаю",booking,cancel,booking_flow,augmented,complex
5481,"Здравствуйте, какие обебзоливающие можно?",faq,visit_prep,faq_flow,augmented,complex
5217,Отмеинте приём,booking,cancel,booking_flow,augmented,simple
8836,"Скажите, есть альтеРнативы?",faq,procedure,faq_flow,augmented,complex
4859,Нужно лечение кариеса,anamnesis,services,anamnesis_flow,variation,simple
4752,Больш ене приду,negative_feedback,general,escalation_flow,augmented,simple
992,Ничего не объяснили 😢,negative_feedback,staff,escalation_flow,augmented,simple
3320,Здравствуйте пожалуйста спасибо,conversational,greeting,conversation_flow,augmented,simple
5544,Спасибо большое заранее спасибо,conversational,gratitude,conversation_flow,augmented,simple
4065,"Добрый день,з драсте",conversational,greeting,conversation_flow,augmented,complex
564,Перенесите запись?,booking,reschedule,booking_flow,augmented,simple
6799,Мне не перезвонили неделю спасибо спасибо,negative_feedback,service_issue,escalation_flow,augmented,medium
6956,Петровой был груб пожалуйста,negative_feedback,staff,escalation_flow,augmented,simple
5202,Ужасный сервис 👍,negative_feedback,general,escalation_flow,augmented,simple
4781,Можетб ыть,conversational,unclear,clarification_flow,augmented,simple
1918,лечение каиреса это больно?,faq,procedure,faq_flow,augmented,simple
1127,Врач Смирновой не объяснил!!,negative_feedback,staff,escalation_flow,augmented,simple
812,"Скажите, ужасный сервис",negative_feedback,general,escalation_flow,augmented,complex
3744,"Подскажите, добрый день 🙏",conversational,greeting,conversation_flow,augmented,complex
912,добрйы вечер!,conversational,greeting,conversation_flow,augmented,simple
876,"Добрый день, до скольки рабтоаете?",faq,clinic_info,faq_flow,augmented,complex
7674,ПОКА НЕ РЕШИЛ 🦷,conversational,unclear,clarification_flow,augmented,simple
1959,"Привет, пломбирование это больно?",faq,procedure,faq_flow,augmented,complex
4604,"Подскажите, врач был груб",negative_feedback,staff,escalation_flow,augmented,complex
1512,"Добрый день, не получается в это время",booking,reschedule,booking_flow,augmented,complex
2382,Запись к ортопеду на пятницу,booking,new_appointment,booking_flow,variation,simple
609,Болит семёрка уже месяц,anamnesis,symptom,anamnesis_flow,variation,simple
6238,Здорово 👍 спасибо,conversational,greeting,conversation_flow,augmented,simple
1474,"Привет, да, хорошо",conversational,confirmation,conversation_flow,augmented,complex
7791,А вдруг не получится заранее спасибо,faq,followup,faq_flow,augmented,medium
1416,"Здравствуйте, работаете с наркозом?",faq,clinic_info,faq_flow,augmented,complex
7356,Сколько нельзя пить после осмотр,faq,visit_prep,faq_flow,augmented,simple
5189,Хочу попасть на приём,booking,new_appointment,booking_flow,template,simple
2245,Не решил ещё заранее спасибо,conversational,unclear,clarification_flow,augmented,simple
1237,Перенесите на послезавтра...,booking,reschedule,booking_flow,augmented,simple
6735,А обязательно 👍,faq,followup,faq_flow,augmented,simple
4193,После чистку у Козловой стало хуже пожалуйста,negative_feedback,quality,escalation_flow,augmented,medium
7141,Откололся кусочек зуба заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
2299,"ПРИВЕТ, ХОЧУ ВОЗВРАТ",negative_feedback,general,escalation_flow,augmented,complex
7514,Поосветуюсь пожалуйста,conversational,unclear,clarification_flow,augmented,simple
6363,"Спасибо, всё понятно 👍",conversational,gratitude,conversation_flow,augmented,complex
514,"Добрый день, запись к эндодонтисту на пятницу",booking,new_appointment,booking_flow,augmented,complex
8749,"Привет, привет, да",conversational,confirmation,conversation_flow,augmented,complex
3918,СКОЛЬКО НЕЛЬЗЯ ЕСТЬ ПОСЛЕ ЭЛАЙНЕРЫ!,faq,visit_prep,faq_flow,augmented,simple
886,доброе урто!,conversational,greeting,conversation_flow,augmented,simple
2493,Запись к имплантологу на на этой неделе,booking,new_appointment,booking_flow,variation,medium
696,"Скажите, добрый вечер!",conversational,greeting,conversation_flow,augmented,complex
8622,Есть время на на этой неделе?,booking,new_appointment,booking_flow,variation,medium
9479,"Скажите, а обязательно?",faq,followup,faq_flow,augmented,complex
745,Удачи 😢,conversational,farewell,conversation_flow,augmented,simple
3213,Нужно протезирование 🙏 заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
3458,"Отмените запись, занят на работе!",booking,cancel,booking_flow,augmented,complex
2051,У меня пульсирующая боль день,anamnesis,symptom,anamnesis_flow,variation,simple
5201,Так и не перезвонили,negative_feedback,service_issue,escalation_flow,template,simple
7248,Не совсем понял 👍,faq,followup,faq_flow,augmented,simple
9891,У меня кровоточивость с утра,anamnesis,symptom,anamnesis_flow,variation,simple
3536,Случилось выпала пломба.,anamnesis,complaint,anamnesis_flow,augmented,simple
291,"Подскажите, хочу профгигиену",anamnesis,services,anamnesis_flow,augmented,complex
3316,какую аенстезию используете?,faq,procedure,faq_flow,augmented,simple
5652,"Добрый день, записал 🦷",conversational,confirmation,conversation_flow,augmented,complex
4620,ПОКА НЕР ЕШИЛ,conversational,unclear,clarification_flow,augmented,simple
6276,Хочу к эндодонтисту спасибо,booking,new_appointment,booking_flow,augmented,simple
7044,"Отмените запись, уезжаю 😊",booking,cancel,booking_flow,augmented,complex
7556,где оставить жалобу пожалуйста,negative_feedback,general,escalation_flow,augmented,simple
3302,Всего доборго спасибо,conversational,farewell,conversation_flow,augmented,simple
8440,Работаете в послезавтра 😊,faq,clinic_info,faq_flow,augmented,simple
9732,подумаю 🦷,conversational,unclear,clarification_flow,augmented,simple
1591,Сколько длится коронку!,faq,procedure,faq_flow,augmented,simple
883,"Скажите, хочу возврат",negative_feedback,general,escalation_flow,augmented,complex
3602,"Добрый день, ждал две недели",negative_feedback,service_issue,escalation_flow,augmented,complex
3332,Добрый вечер спасибо 😊,conversational,greeting,conversation_flow,augmented,simple
7656,А что будет если 🦷,faq,followup,faq_flow,augmented,simple
8864,"ПОДСКАЖИТЕ, МНЕ НЕ ПЕРЕЗВОНИЛИ НЕСКОЛЬКО ДНЕЙ",negative_feedback,service_issue,escalation_flow,augmented,complex
6321,У меня откололся зуб!,anamnesis,complaint,anamnesis_flow,augmented,simple
9864,Сколько нельзя курить после профгигиену?,faq,visit_prep,faq_flow,variation,simple
