id,text,label_l1,label_l2,scenario,source,complexity
350,"Добрый день, козловой отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
351,приятно удивлён качеством 🦷,feedback,positive_general,feedback_flow,augmented,simple
352,Сколько будет стоить всё лечение спасибо,faq,price,faq_flow,augmented,medium
353,"Добрый день, благодарю?!",conversational,gratitude,conversation_flow,augmented,complex
354,"Скажите, добрыйд ень!",conversational,greeting,conversation_flow,augmented,complex
355,Сколько длится бректеы?,faq,procedure,faq_flow,augmented,simple
356,отбеливание у Козловой прошло замечательно спасибо,feedback,positive_quality,feedback_flow,augmented,medium
357,"Добрый день, брекеты у Сидорова прошло замечательно",feedback,positive_quality,feedback_flow,augmented,complex
358,Ясно,conversational,confirmation,conversation_flow,template,simple
359,"Здравствуйте, а что будет если 🙏",faq,followup,faq_flow,augmented,complex
360,"здравствуйте, сколько нельзя пить после брекеты?",faq,visit_prep,faq_flow,augmented,complex
361,"Здравствуйте, винир отклеился",anamnesis,complaint,anamnesis_flow,augmented,complex
362,снимок у петровой прошло замечательно пожалуйста,feedback,positive_quality,feedback_flow,augmented,medium
363,"Скажите, понял",conversational,confirmation,conversation_flow,augmented,complex
364,"Скажите, сКОЛЬКО НЕЛЬЗЯ ПИТЬ ПОСЛЕ ЛЕЧЕНИЕ КАНАЛОВ?",faq,visit_prep,faq_flow,augmented,complex
365,"ПОДСКАЖИТЕ, ПОСЛЕ ПЛОМБИРОВАНИЕ У КУЗНЕЦОВОЙ СТАЛО ХУЖЕ",feedback,negative_quality,escalation_flow,augmented,complex
366,Покас пасибо,conversational,farewell,conversation_flow,augmented,simple
367,Большео спасибо,conversational,gratitude,conversation_flow,augmented,simple
368,Так и неп ерезвонили,feedback,negative_service,escalation_flow,augmented,simple
369,Есть лазер 😊,faq,clinic_info,faq_flow,augmented,simple
370,ЕсТь у вас рнетген?,faq,clinic_info,faq_flow,augmented,simple
371,У меян треснул зуб,anamnesis,complaint,anamnesis_flow,augmented,simple
372,У меня запах изо рта три дня,anamnesis,symptom,anamnesis_flow,variation,medium
373,Прощайте 🦷,conversational,farewell,conversation_flow,augmented,simple
374,Спс 😢,conversational,gratitude,conversation_flow,augmented,simple
375,"Скажите, да",conversational,confirmation,conversation_flow,augmented,complex
376,Хочу отменить запись пожалуйста,booking,cancel,booking_flow,augmented,simple
377,протезирование у Новикова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
378,У меня кровоточивость месяц,anamnesis,symptom,anamnesis_flow,variation,simple
379,После виниры у Морозовой стлао хуже,feedback,negative_quality,escalation_flow,augmented,medium
380,Планирую снимок,anamnesis,services,anamnesis_flow,variation,simple
381,Эй!,conversational,greeting,conversation_flow,augmented,simple
382,Какие ещё варианты заранее спасибо,faq,followup,faq_flow,augmented,simple
383,Записали на удобоне время,feedback,positive_service,feedback_flow,augmented,simple
384,Приём началс явовремя,feedback,positive_service,feedback_flow,augmented,simple
385,НУЖНО ОМТЕНИТЬ,booking,cancel,booking_flow,augmented,simple
386,Есть детский стоматолог!!,faq,clinic_info,faq_flow,augmented,simple
387,"Не смоуг прийти, не смогу",booking,cancel,booking_flow,augmented,complex
388,Ждал месяц,feedback,negative_service,escalation_flow,variation,simple
389,Какая ценан а чистку?,faq,price,faq_flow,augmented,simple
390,Всё Чётко организовано.,feedback,positive_service,feedback_flow,augmented,simple
391,"Привет, работаете в вечер?",faq,clinic_info,faq_flow,augmented,complex
392,Петровой был груб 👍,feedback,negative_staff,escalation_flow,augmented,simple
393,Очень доволен клиникой 😢,feedback,positive_general,feedback_flow,augmented,simple
394,Запись к челюстно-лицевому хирургу на на этой неделе,booking,new_appointment,booking_flow,variation,medium
395,"здравствуйте, перенесите запись",booking,reschedule,booking_flow,augmented,complex
396,Хочу к имплантологу!,booking,new_appointment,booking_flow,augmented,simple
397,"Привет, приду к вам ещё",feedback,positive_general,feedback_flow,augmented,complex
398,осмотр у Иванова прошло замечательно 🙏,feedback,positive_quality,feedback_flow,augmented,medium
399,Сколько нельзя заниматься спортом после коронку 😢,faq,visit_prep,faq_flow,augmented,medium
400,РАБОТАЕТЕ В ЗАВТРА?!,faq,clinic_info,faq_flow,augmented,simple
401,Не сейчас...,conversational,unclear,clarification_flow,augmented,simple
402,"Скажите, есть ли скидки спасибо",faq,price,faq_flow,augmented,complex
403,Ждал с утра,feedback,negative_service,escalation_flow,variation,simple
404,Не рекомендую заранее спасибо,feedback,negative_general,escalation_flow,augmented,simple
405,Расскажите боьлше заранее спасибо,faq,followup,faq_flow,augmented,simple
406,Почём удаление?,faq,price,faq_flow,variation,simple
407,Перезапишите на 14:00.,booking,reschedule,booking_flow,augmented,simple
408,Врач всё подробно рассказал 🦷,feedback,positive_staff,feedback_flow,augmented,simple
409,"Привет, сколько нельзя курить после удаление?",faq,visit_prep,faq_flow,augmented,complex
410,"Подскажите, перезапишите на 10:00",booking,reschedule,booking_flow,augmented,complex
