id,text,label_l1,label_l2,scenario,source,complexity
355,"Добрый день, не знаю 😢",conversational,unclear,clarification_flow,augmented,complex
9047,Запсиал,conversational,confirmation,conversation_flow,augmented,simple
6667,Болит челюсть,anamnesis,symptom,anamnesis_flow,template,simple
77,Отнеслись наплевательски спасибо,negative_feedback,staff,escalation_flow,augmented,simple
4227,Недоволен обслуживанием 😢,negative_feedback,general,escalation_flow,augmented,simple
6897,"Скажите, моЖно перенести на на следующей неделе?",booking,reschedule,booking_flow,augmented,complex
1135,"Скажите, хочу поговорить с руководством",negative_feedback,general,escalation_flow,augmented,complex
1541,"Добрый день, врач Сидорова не объяснил",negative_feedback,staff,escalation_flow,augmented,complex
404,Хорошеог дня,conversational,farewell,conversation_flow,augmented,simple
7202,"Здравствуйте, да, кноечно",conversational,confirmation,conversation_flow,augmented,complex
4383,"Привет, что посоветуете?",faq,followup,faq_flow,augmented,complex
6989,"Здравствуйте, интересуют виниры",anamnesis,services,anamnesis_flow,augmented,complex
37,"Здравствуйте, привет, мне не перезвонили",negative_feedback,service_issue,escalation_flow,augmented,complex
1672,Какие материалы используете?,faq,procedure,faq_flow,template,simple
5164,Есть детский кабинет.,faq,clinic_info,faq_flow,augmented,simple
9549,Проволока от брекетов колет...,anamnesis,complaint,anamnesis_flow,augmented,simple
8012,Мне нахамили?!,negative_feedback,staff,escalation_flow,augmented,simple
2367,Современный метод спасибо,faq,procedure,faq_flow,augmented,simple
4564,После виниры у Волкова стало хуже!!,negative_feedback,quality,escalation_flow,augmented,medium
6878,Запись к детскому стоматологу на в ближайшее время,booking,new_appointment,booking_flow,variation,medium
5356,Интересует чистку,anamnesis,services,anamnesis_flow,variation,simple
9757,Сколько стоит виниры?,faq,price,faq_flow,variation,simple
8380,как проохдит кт?,faq,procedure,faq_flow,augmented,simple
6516,Планирую лечение каанлов,anamnesis,services,anamnesis_flow,augmented,simple
3603,Нужен приём у врача,booking,new_appointment,booking_flow,template,simple
6080,ПЕРЕНЕСИТЕ НА ПОСЛЕЗАВТРА СПАСИБО,booking,reschedule,booking_flow,augmented,simple
8365,Запись к имплантологу на на этой неделе.,booking,new_appointment,booking_flow,augmented,medium
1340,У меня запах изо рта два дня,anamnesis,symptom,anamnesis_flow,variation,medium
9028,Сколько стоит дуаление?,faq,price,faq_flow,augmented,simple
8746,ИМПЛАНТАЦИЮ НЕ ПОМОГЛО 🙏,negative_feedback,quality,escalation_flow,augmented,simple
6682,ВОМЗОЖНО,conversational,unclear,clarification_flow,augmented,simple
3881,Больше не рпиду заранее спасибо,negative_feedback,general,escalation_flow,augmented,simple
3908,Откелилась коронка?,anamnesis,complaint,anamnesis_flow,augmented,simple
2707,"Скажите, алло",conversational,greeting,conversation_flow,augmented,complex
6202,Отмена записи спасибо,booking,cancel,booking_flow,augmented,simple
4396,У меня откололся зуб спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
7590,Окей,conversational,confirmation,conversation_flow,template,simple
3309,У меня кровоточивость несколько дней,anamnesis,symptom,anamnesis_flow,variation,simple
6432,Когда прийти на осмотр 😢,faq,visit_prep,faq_flow,augmented,simple
191,Дорбый вечер?,conversational,greeting,conversation_flow,augmented,simple
1542,"Утончите, пожалуйста пожалуйста",faq,followup,faq_flow,augmented,complex
5,У меня запах изо рта месяц,anamnesis,symptom,anamnesis_flow,variation,medium
4974,Отказ от записи 😢,booking,cancel,booking_flow,augmented,simple
4703,Интересует лечение кариеса спасибо 👍,anamnesis,services,anamnesis_flow,augmented,simple
3142,Интересует снимок,anamnesis,services,anamnesis_flow,variation,simple
2851,"Привет, спасибо, до свидания...",conversational,gratitude,conversation_flow,augmented,complex
4456,Удачи 😊,conversational,farewell,conversation_flow,augmented,simple
2290,Мне не перезвонили день 🙏,negative_feedback,service_issue,escalation_flow,augmented,simple
5161,"Здравствуйте, поясните, пожалуйста",faq,followup,faq_flow,augmented,complex
4992,Не раобтает онлайн-запись,negative_feedback,service_issue,escalation_flow,augmented,simple
2697,"Подскажите, есть ортодонт?",faq,clinic_info,faq_flow,augmented,complex
2177,"Подскажите, хочу отменить запись...",booking,cancel,booking_flow,augmented,complex
4728,добрый день 🦷,conversational,greeting,conversation_flow,augmented,simple
2044,Можно перенести на завтра пожалуйста,booking,reschedule,booking_flow,augmented,simple
739,Нужно лечение каналов?!,anamnesis,services,anamnesis_flow,augmented,simple
384,лечение кариеса это больно спасибо,faq,procedure,faq_flow,augmented,simple
1839,Мне не перезвонили,negative_feedback,service_issue,escalation_flow,template,simple
9314,Отказ от заипси,booking,cancel,booking_flow,augmented,simple
703,"Здравствуйте, какая цена на чистку?",faq,price,faq_flow,augmented,complex
8356,Работаете в четверг 👍,faq,clinic_info,faq_flow,augmented,simple
7181,Запись к ортопеду на субботу!!,booking,new_appointment,booking_flow,augmented,simple
7192,Хоршоо!,conversational,confirmation,conversation_flow,augmented,simple
2813,А ТЧО ЛУЧШЕ?,faq,followup,faq_flow,augmented,simple
678,Можно оплатить картой,faq,clinic_info,faq_flow,augmented,simple
2830,Прикусил язык...,anamnesis,complaint,anamnesis_flow,augmented,simple
7027,"Привет, отмените запись, не смогу",booking,cancel,booking_flow,augmented,complex
5609,Можно на другой день зараНее спасибо,booking,reschedule,booking_flow,augmented,medium
6462,А ЕСЛИ Я НЕ БУДУ 😢,faq,followup,faq_flow,augmented,medium
7151,"Да, конечно спасибо заранее спасибо",conversational,confirmation,conversation_flow,augmented,complex
4765,Не сейчас!,conversational,unclear,clarification_flow,augmented,simple
9966,"Спасибо, до свдиания",conversational,gratitude,conversation_flow,augmented,complex
903,Болит зуб мудрости уже день,anamnesis,symptom,anamnesis_flow,variation,simple
641,"Подскажите, не уверен заранее спасибо",conversational,unclear,clarification_flow,augmented,complex
1678,"Здравствуйте, а можно по-другому?",faq,followup,faq_flow,augmented,complex
945,Спс 🙏?!,conversational,gratitude,conversation_flow,augmented,simple
5167,Запись к гигиенисту на вторник,booking,new_appointment,booking_flow,variation,simple
9229,ЖДАЛ ТРИ ДНЯ 👍,negative_feedback,service_issue,escalation_flow,augmented,simple
8728,"Здравствуйте, сколько нельзя курить после элайнеры?",faq,visit_prep,faq_flow,augmented,complex
4489,ЖДАЛД АВНО,negative_feedback,service_issue,escalation_flow,augmented,simple
8750,"Подскажите, записал",conversational,confirmation,conversation_flow,augmented,complex
7827,"Здравствуйте, расскажите больше",faq,followup,faq_flow,augmented,complex
5622,Срок службы!,faq,procedure,faq_flow,augmented,simple
8231,Хочу отказаться от записи!,booking,cancel,booking_flow,augmented,simple
2695,"Привет, а что будет если 🙏",faq,followup,faq_flow,augmented,complex
3180,Мне не перезвонили день!,negative_feedback,service_issue,escalation_flow,augmented,simple
8525,"Привет, привет, до свидания",conversational,farewell,conversation_flow,augmented,complex
9242,Где находится клиника 👍,faq,clinic_info,faq_flow,augmented,simple
7363,Надо подумтаь пожалуйста,conversational,unclear,clarification_flow,augmented,simple
1403,"Привет, интересует лечение каналов",anamnesis,services,anamnesis_flow,augmented,complex
4081,Можно перенести приём!,booking,reschedule,booking_flow,augmented,simple
7214,А можно оп-другому?,faq,followup,faq_flow,augmented,simple
