id,text,label_l1,label_l2,scenario,source,complexity
8115,Пломба впыала,anamnesis,complaint,anamnesis_flow,augmented,simple
5274,"Здравствуйте, прикусил щёку",anamnesis,complaint,anamnesis_flow,augmented,complex
104,Случилось треснул зуб 👍,anamnesis,complaint,anamnesis_flow,augmented,simple
4066,Удачи,conversational,farewell,conversation_flow,template,simple
9953,"Спасибо, всё понравилось 👍",feedback,positive_general,feedback_flow,augmented,complex
2235,Можн она другой день?,booking,reschedule,booking_flow,augmented,simple
7925,"Подскажите, коренной зуб постоянно болит",anamnesis,symptom,anamnesis_flow,augmented,complex
4424,Цена на лечение каиреса пожалуйста,faq,price,faq_flow,augmented,simple
1004,Оченьр азочарОван,feedback,negative_general,escalation_flow,augmented,simple
1209,Сколько длится реставрацию...,faq,procedure,faq_flow,augmented,simple
4575,Протез сломался,anamnesis,complaint,anamnesis_flow,template,simple
11937,Всего доброго заранее спасибо 👍,conversational,farewell,conversation_flow,augmented,simple
321,"Здравствуйте, врач всё подробно рассказал.",feedback,positive_staff,feedback_flow,augmented,complex
3111,Всего доброго 😊,conversational,farewell,conversation_flow,augmented,simple
8879,Сколько длится?,faq,procedure,faq_flow,template,simple
8471,Болит семёрка уже с утра,anamnesis,symptom,anamnesis_flow,variation,simple
226,Можно оплатить картой пожалуйста...,faq,clinic_info,faq_flow,augmented,simple
10480,протезирование это больно...,faq,procedure,faq_flow,augmented,simple
10208,Быстро записали на наэ той неделе,feedback,positive_service,feedback_flow,augmented,medium
3243,Не решил ещё!!,conversational,unclear,clarification_flow,augmented,simple
11318,"Подскажите, у меня выпала пломба",anamnesis,complaint,anamnesis_flow,augmented,complex
5143,"Здравствуйте, добрый день, после элайнеры у Волкова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
6902,Быстро записали на вечер,feedback,positive_service,feedback_flow,variation,simple
9652,"Скажите, какие ещё варианты?",faq,followup,faq_flow,augmented,complex
1514,Нужно протезирование,anamnesis,services,anamnesis_flow,variation,simple
6990,"Скажите, снимите меня с записи",booking,cancel,booking_flow,augmented,complex
8557,Запишите к хирургу,booking,new_appointment,booking_flow,variation,simple
2282,Большое спасибо 😢,conversational,gratitude,conversation_flow,augmented,simple
4531,Очередь огромная!,feedback,negative_service,escalation_flow,augmented,simple
4891,Уберите мою запись 🙏,booking,cancel,booking_flow,augmented,simple
2649,Как подготовиться к удаление...,faq,visit_prep,faq_flow,augmented,simple
11414,брекеты у Волкова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
1342,Подскажите подробнее пожалуйста,faq,followup,faq_flow,augmented,simple
5694,беспокоит острая боль спасибо,anamnesis,symptom,anamnesis_flow,augmented,simple
2033,Где оставить жалобу пожалуйста,feedback,negative_general,escalation_flow,augmented,simple
7461,"Скажтие, благодарю",conversational,gratitude,conversation_flow,augmented,complex
2602,Козловой был груб 😢,feedback,negative_staff,escalation_flow,augmented,simple
5981,"Добрый день, быстро запиСали на послезавтра",feedback,positive_service,feedback_flow,augmented,complex
4120,Спасибо з аинформацию,conversational,gratitude,conversation_flow,augmented,simple
4691,ВРАЧ НОВИКОВА ВСЁ ПОДРОБНО ОБЪЯСНИЛ 🙏,feedback,positive_staff,feedback_flow,augmented,medium
10529,сколько нельзя есть после пртоезирование?,faq,visit_prep,faq_flow,augmented,simple
3408,Что вы рекомендуете пожалуйста пожалуйста,faq,followup,faq_flow,augmented,simple
11689,Нужна художественнаяр еставрация,anamnesis,services,anamnesis_flow,augmented,simple
5200,Недоволен обслуживанием,feedback,negative_general,escalation_flow,template,simple
7032,Во сколько открываетесь?,faq,clinic_info,faq_flow,template,simple
9062,Врач Новикова всё подробно объяснил пожалуйста,feedback,positive_staff,feedback_flow,augmented,medium
5590,"боль от горячего, что делать?",anamnesis,symptom,anamnesis_flow,variation,simple
224,После отбеливание у Новикова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
5154,Хооршего дня 😊,conversational,farewell,conversation_flow,augmented,simple
814,Дос корого 😢,conversational,farewell,conversation_flow,augmented,simple
10421,Сколько нлеьзя есть после чистку!,faq,visit_prep,faq_flow,augmented,simple
10247,Работаете в в ближайшее время.,faq,clinic_info,faq_flow,augmented,simple
2044,Долго ли это спасибо,faq,procedure,faq_flow,augmented,simple
7261,Запись к терапевту на утро,booking,new_appointment,booking_flow,variation,simple
4040,"Не смогу прийти, не смогу!!",booking,cancel,booking_flow,augmented,complex
5666,Принимаете карту?,faq,clinic_info,faq_flow,variation,simple
8587,Какие ещё аврианты?,faq,followup,faq_flow,augmented,simple
1647,Быстро записали на четверг пожалуйста...,feedback,positive_service,feedback_flow,augmented,simple
1169,Посоветусюь,conversational,unclear,clarification_flow,augmented,simple
5202,"Добрый день, коронка слетела",anamnesis,complaint,anamnesis_flow,augmented,complex
11207,отбеливание сколько стоит 👍!,faq,price,faq_flow,augmented,simple
10472,Не понравилось заранее спасибо,feedback,negative_general,escalation_flow,augmented,simple
7075,Делаете панорамный снимок!,faq,clinic_info,faq_flow,augmented,simple
989,Не сейчас 😊,conversational,unclear,clarification_flow,augmented,simple
5603,МОЖНО ПЕРЕНЕСТИ НА ВОСКРЕСЕНЬЕ заранее спасибо,booking,reschedule,booking_flow,augmented,medium
2141,"Здравствуйте, коронку у Иванова прошло замечательно.",feedback,positive_quality,feedback_flow,augmented,complex
