id,text,label_l1,label_l2,scenario,source,complexity
1493,Врач Смиронвой всё подробно объяснил,feedback,positive_staff,feedback_flow,augmented,simple
2106,Сколько стоит осмотр.,faq,price,faq_flow,augmented,simple
3280,Клиника на высоте заранее спасибо!,feedback,positive_general,feedback_flow,augmented,simple
8037,"Привет, можно перенести на среду?",booking,reschedule,booking_flow,augmented,complex
11046,Надо псооветоваться,conversational,unclear,clarification_flow,augmented,simple
8933,ДО КОТОРОГО ЧАСА ПРИЁМ?!,faq,clinic_info,faq_flow,augmented,simple
8527,Коронкаш атается,anamnesis,complaint,anamnesis_flow,augmented,simple
4215,Чт овы рекомендуете,faq,followup,faq_flow,augmented,simple
9557,"Спасибо, всё понянто",conversational,gratitude,conversation_flow,augmented,complex
10671,"отмените запись, уезжаю спасибо",booking,cancel,booking_flow,augmented,complex
3095,Спасибо большое,conversational,gratitude,conversation_flow,template,simple
1108,"Скажите, спасибо за помощь",conversational,gratitude,conversation_flow,augmented,complex
11544,Ждал приёма слишком долго,feedback,negative_service,escalation_flow,template,simple
1021,"Здравствуйте, протезирование не помогло",feedback,negative_quality,escalation_flow,augmented,complex
3161,"Добрый день, ничего не объяснили",feedback,negative_staff,escalation_flow,augmented,complex
9654,Принято...,conversational,confirmation,conversation_flow,augmented,simple
7705,После осмотр всё отлично заранее спасибо,feedback,positive_quality,feedback_flow,augmented,medium
11644,"жду уже две недели, никто не подходит заранее спасибо",feedback,negative_service,escalation_flow,augmented,complex
11685,У меня чувствительность давно,anamnesis,symptom,anamnesis_flow,variation,simple
6433,Пульсирующая боль в зубе,anamnesis,symptom,anamnesis_flow,template,simple
6328,СЛУЧИЛОСЬ СЛЕТЕЛА КОРОНКА 🦷,anamnesis,complaint,anamnesis_flow,augmented,simple
7862,"Привет, всего доброго",conversational,farewell,conversation_flow,augmented,complex
3578,сколько нельзя заниматься спортом после брекеты 🙏,faq,visit_prep,faq_flow,augmented,medium
8883,Добрый вечер.,conversational,greeting,conversation_flow,augmented,simple
7415,Верниет деньги,feedback,negative_general,escalation_flow,augmented,simple
6070,Хочу изменить время записи,booking,reschedule,booking_flow,template,simple
5589,Планирую имплантацию 😢,anamnesis,services,anamnesis_flow,augmented,simple
6075,Можно перенести на воскресенье?,booking,reschedule,booking_flow,variation,simple
7464,После имплантацию всё отлично,feedback,positive_quality,feedback_flow,variation,simple
11442,"Подскажите, врач Лебедевой всё подробно объяснил",feedback,positive_staff,feedback_flow,augmented,complex
10437,Какая цена на профгигиену!,faq,price,faq_flow,augmented,simple
1822,"Добрый день, оТКОЛОЛСЯ ЗУБ, ЧТО ДЕЛАТЬ?",anamnesis,complaint,anamnesis_flow,augmented,complex
2225,Подумаю!!,conversational,unclear,clarification_flow,augmented,simple
5795,Можно перенести на понедельник.,booking,reschedule,booking_flow,augmented,simple
10238,Зуб аштается,anamnesis,complaint,anamnesis_flow,augmented,simple
6763,Спасиоб большое,conversational,gratitude,conversation_flow,augmented,simple
3468,Болит верхний зуб уже месяц,anamnesis,symptom,anamnesis_flow,variation,simple
11035,Нез наю,conversational,unclear,clarification_flow,augmented,simple
785,Прикусил щёку?,anamnesis,complaint,anamnesis_flow,augmented,simple
4155,"Подскажите, доктор настоящий профессионал",feedback,positive_staff,feedback_flow,augmented,complex
7102,"Добрый день, сколько нельзя курить после имплантацию?",faq,visit_prep,faq_flow,augmented,complex
5090,"Да, хоршоо пожалуйста",conversational,confirmation,conversation_flow,augmented,complex
10329,Сколько нельзя пить после брекеты?,faq,visit_prep,faq_flow,variation,simple
11932,Превосходынй сервис,feedback,positive_general,feedback_flow,augmented,simple
1011,Результат снимок превзошёл ожидания,feedback,positive_quality,feedback_flow,variation,simple
6767,Сколько стоит лечение кариеса?,faq,price,faq_flow,variation,simple
8961,чистку у Смирновой прошло замечаетльно,feedback,positive_quality,feedback_flow,augmented,simple
3764,До встречи 😊,conversational,farewell,conversation_flow,augmented,simple
11366,Перенесите на пятницу спасибо,booking,reschedule,booking_flow,augmented,simple
5467,протезирование не помогло спасибо,feedback,negative_quality,escalation_flow,augmented,simple
3287,Нужно профгигиену,anamnesis,services,anamnesis_flow,variation,simple
10887,ЭЛАЙНЕРЫ НЕ ПОМОГЛО?,feedback,negative_quality,escalation_flow,augmented,simple
2859,"откололся зуб, что делать пожалуйста спасибо",anamnesis,complaint,anamnesis_flow,augmented,complex
1699,Хочу оставить жалобу на Морозовой,feedback,negative_general,escalation_flow,variation,simple
11690,А если не опможет?,faq,followup,faq_flow,augmented,simple
3163,Здрасвтвуйте,conversational,greeting,conversation_flow,augmented,simple
9513,"Скажите, откололся зуб, что делать?",anamnesis,complaint,anamnesis_flow,augmented,complex
7122,Можно перенести на завтра,booking,reschedule,booking_flow,augmented,simple
1759,"Не смогу прийти, уезжаю",booking,cancel,booking_flow,variation,simple
10440,Появилась дырка в зубе,anamnesis,complaint,anamnesis_flow,template,simple
5681,БЫСТРО ЗАПИСАЛИ НА ВОСКРЕСЕНЬЕ 🙏,feedback,positive_service,feedback_flow,augmented,simple
5693,я вам перезвоню 😊,conversational,unclear,clarification_flow,augmented,simple
3833,профгигиену это больно?,faq,procedure,faq_flow,variation,simple
5419,Понял.,conversational,confirmation,conversation_flow,augmented,simple
3389,удаление эот больно?,faq,procedure,faq_flow,augmented,simple
7651,"Подскажите, благодарю за работу 🦷",feedback,positive_general,feedback_flow,augmented,complex
